polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*O[Si](C)(C)c1ccc([Si](C)(C)O[SiH](*)CCC(F)(F)F)cc1,236.15,GREA,,236.15-236.15,1,black,,C[SiH](CCC(F)(F)F)O[Si](C)(C)c1ccc([Si](C)(C)O[SiH](CCC(F)(F)F)O[Si](C)(C)c2ccc([Si](C)(C)OC)cc2)cc1,454.0,15,2,2,0,4,0,1,[7],7,7,7.0,1,[17],17,17,17.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d20b30>,2,cluster_2
,*CCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,315.15,GREA,,315.15-315.15,1,black,,CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCC,5.0,57,0,0,0,4,4,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7add0>,2,cluster_2
,*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,517.15,GREA,,517.15-517.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9cccc(N%10C(=O)c%11ccc(-c%12ccc%13c(c%12)C(=O)N(c%12cccc(C(=O)Nc%14ccc(Oc%15ccc(Oc%16ccc(Oc%17ccc(NC(=O)c%18cccc(C)c%18)cc%17)cc%16)cc%15)cc%14)c%12)C%13=O)cc%11C%10=O)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,1.0,25,20,16,4,18,4,0,,0,0,0.0,1,[69],69,69,69.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce9f90>,0,cluster_0
,*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)OC(=O)c3ccccc32)cc1,387.15,GREA,,387.15-387.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCCCCCCCN6C(=O)c7ccc(C(=O)Oc8ccc(C9(c%10ccc(OC(=O)CCCCCCCCCCCC)cc%10)OC(=O)c%10ccccc%109)cc8)cc7C6=O)cc5)OC(=O)c5ccccc54)cc3)cc2C1=O,14.0,33,12,8,4,16,0,1,[6],6,6,6.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d76f90>,0,cluster_0
,*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,309.15,GREA,,309.15-309.15,1,black,,CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCC,5.0,51,0,0,0,4,4,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7b9e0>,2,cluster_2
,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)n2)cc1,522.15,GREA,,522.15-522.15,1,black,,CN1C(=O)c2ccc(NC(=O)Nc3ccc(Oc4ccccc4-c4ccccc4Oc4ccc(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(N9C(=O)c%10ccc(NC(=O)Nc%11ccc(Oc%12ccccc%12-c%12ccccc%12Oc%12ccc(NC(=O)Nc%13ccc%14c(c%13)C(=O)N(c%13ccc(-c%15cc(-c%16ccc(-c%17ccccc%17)cc%16)cc(-c%16ccc(C)cc%16)n%15)cc%13)C%14=O)cc%12)cc%11)cc%10C9=O)cc8)n7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,29,26,22,4,18,8,1,[13],13,13,13.0,1,[76],76,76,76.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d47660>,0,cluster_0
,*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,265.15,GREA,,265.15-265.15,1,black,,C[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](C)(C)O[Si](C)(C)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc([Si](C)(C)OC)c4)c3)c2)c1,463.0,15,4,4,0,2,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d20dd0>,2,cluster_2
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,642.15,GREA,,642.15-642.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14-c%14ccccc%14)c(-c%14ccccc%14)c%13)cc%12C%11=O)cc%10-c%10ccccc%10)c(-c%10ccccc%10)c8)C9=O)cc7-c7ccccc7)c(-c7ccccc7)c6)cc5C4=O)cc3-c3ccccc3)c(-c3ccccc3)c1)C2=O,1.0,27,24,20,4,16,4,4,"[7, 7, 7, 7]",7,7,7.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4f90>,0,cluster_0
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,294.15,GREA,,294.15-294.15,1,black,,CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)CCCC(C)=O)cc3)C(=O)OCCOCCOCC)cc2)cc1,34.0,40,4,4,0,18,2,1,[12],12,12,12.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d31970>,2,cluster_2
,*CCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,404.65,GREA,,404.65-404.65,1,black,,COc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(OCCCCCOc4cccc(NC(=O)c5cccc(C(=O)Nc6cccc(OCCCCCC)c6)c5)c4)c3)c2)c1,153.0,23,6,6,0,8,4,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d83190>,2,cluster_2
,*C(=O)Nc1ccc(NC(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,481.15,GREA,,481.15-481.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(NC(=O)Nc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(NC(=O)Nc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(NC(=O)Nc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,19,16,12,4,16,12,0,,0,0,0.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd2740>,0,cluster_0
,*OC(CC)C(*)=O,288.15,GREA,,288.15-288.15,1,black,,CCC(OC(=O)C(CC)OC)C(C)=O,16.0,6,0,0,0,4,0,1,[3],3,3,3.0,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d980b0>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,416.15,GREA,,416.15-416.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(OCCCCCCCCCCOc8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,6.0,33,12,8,4,12,0,1,[9],9,9,9.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce50b0>,0,cluster_0
,*CCCCCCCCCOC(=O)CCC(=O)O*,304.15,GREA,,304.15-304.15,1,black,,COC(=O)CCC(=O)OCCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCCC,480.0,25,0,0,0,8,0,0,,0,0,0.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7b040>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,455.15,GREA,,455.15-455.15,1,black,,CCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cc(OCCCCCCCCCCCC)cc(N6C(=O)c7ccc(C(=O)C)cc7C6=O)c4)C5=O)cc3C2=O)c1,378.0,31,10,6,4,12,0,1,[14],14,14,14.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb5f0>,0,cluster_0
Ultem ,CC(C)(c1ccc(O[*])cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc([*])cc2c3=O)c4)c(=O)c5c6)cc7,493.0,Schrodinger,,493.0-493.0,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(C(C)(C)c%12ccc(OC)cc%12)cc%11)cc%10C9=O)c7)C8=O)cc6)cc5)cc4C3=O)c1)C2=O,472.0,15,14,10,4,12,0,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8eb0>,0,cluster_0
,*NNC(=O)c1ccc(C(*)=O)cc1OCC,513.15,GREA,,513.15-513.15,1,black,,CCOc1cc(C(=O)NNC(=O)c2ccc(C(C)=O)cc2OCC)ccc1C(=O)NNC,9.0,9,2,2,0,7,4,1,[4],4,4,4.0,1,[14],14,14,14.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d02e40>,2,cluster_2
,*/C=C(/*)c1c(F)c(F)c(CCCC)c(F)c1F,383.15,GREA,,383.15-383.15,1,black,,CCCCc1c(F)c(F)c(C(C)=CC(=CC)c2c(F)c(F)c(CCCC)c(F)c2F)c(F)c1F,33.0,9,2,2,0,0,0,1,[15],15,15,15.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf15f0>,2,cluster_2
,*c1cccc(N2C(=O)c3ccc(Oc4ccccc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,497.15,GREA,,497.15-497.15,1,black,,CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(c7cccc(C)c7)C8=O)cc6C5=O)c3)C4=O)cc2C1=O,428.0,11,12,8,4,12,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ceb660>,0,cluster_0
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,309.15,GREA,,309.15-309.15,1,black,,CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)COCC(C)=O)cc3)C(=O)OCCCCCCCCCCCC)cc2)cc1,1.0,48,4,4,0,16,2,1,[16],16,16,16.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d32c80>,2,cluster_2
,*CCCCCC(=O)Oc1ccc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(-c2ccccc2)c1,355.15,GREA,,355.15-355.15,1,black,,Cn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc(OC(=O)CCCCCn5c(=O)c6cc7c(=O)n(CCCCCC(=O)Oc8ccc(OC(=O)CCCCCC)cc8-c8ccccc8)c(=O)c7cc6c5=O)cc4-c4ccccc4)c(=O)c3cc2c1=O,115.0,29,10,10,0,20,0,1,[7],7,7,7.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75a50>,2,cluster_2
,*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccccc2)cc1,373.15,GREA,,373.15-373.15,1,black,,COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCOc3ccc(C(=O)N(C(=O)c4ccc(OCCCCCCC)cc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,272.0,23,6,6,0,8,0,1,[7],7,7,7.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d81890>,2,cluster_2
,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C)c(C)c1,598.15,GREA,,598.15-598.15,1,black,,Cc1cc(C)ccc1-c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(Oc9ccc%10c(c9)C(=O)N(C)C%10=O)cc8C7=O)cc6C)c(C)c4)C5=O)cc3C2=O)cc1C,275.0,9,12,8,4,10,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4a660>,0,cluster_0
,*CCN(*)C(C)=O,353.15,GREA,,353.15-353.15,1,black,,CC(=O)N(C)CCN(CCC)C(C)=O,39.0,5,0,0,0,2,0,1,[4],4,4,4.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d886d0>,2,cluster_2
,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C)CC2)cc1,595.15,GREA,,595.15-595.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C7(c8ccc(NC(=O)C)cc8)CCC(C)CC7)cc5)C6=O)cc4)CCC(C)CC3)cc1)C2=O,128.0,9,10,6,4,6,2,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf8e40>,0,cluster_0
,*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,351.15,GREA,,351.15-351.15,1,black,,CC1CC(OC(=O)C2CC(OC(=O)C)CN2C(=O)OCc2ccccc2)CN1C(=O)OCc1ccccc1,355.0,7,4,2,2,8,0,1,[11],11,11,11.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd76d0>,2,cluster_2
,*CC1CC(*)OCO1,341.15,GREA,,341.15-341.15,1,black,,CC1CC(CC2CC(CC)OCO2)OCO1,25.0,3,2,0,2,4,0,0,,0,0,0.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cff7b0>,2,cluster_2
,*CCCCCC(=O)Oc1ccc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(Cl)c1,360.15,GREA,,360.15-360.15,1,black,,Cn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc(OC(=O)CCCCCn5c(=O)c6cc7c(=O)n(CCCCCC(=O)Oc8ccc(OC(=O)CCCCCC)cc8Cl)c(=O)c7cc6c5=O)cc4Cl)c(=O)c3cc2c1=O,194.0,27,8,8,0,20,0,0,,0,0,0.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75b30>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,573.15,GREA,,573.15-573.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC(=O)c8ccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)cc8)cc6)C7=O)cc5C4=O)cc3)cc1)C2=O,152.0,11,12,8,4,12,2,0,,0,0,0.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddbeb0>,0,cluster_0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,549.15,GREA,,549.15-549.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Sc8ccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)cc8)cc6)C7=O)cc5C4=O)cc3)cc1)C2=O,204.0,11,12,8,4,12,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5ec80>,0,cluster_0
,*CCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,275.25,GREA,,275.25-275.25,1,black,,COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc3ccc(C(=O)c4ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCC)cc4)cc3)cc2)cc1,9.0,45,4,4,0,18,0,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d80890>,2,cluster_2
,C1=CC(=CC(=C1OCCCCCCCCCC)C2=CC(=CC=C2OCCCCCCCCCC)C3=CC=C(C=C3)[*])[*],331.15,Xie,,331.15-331.15,1,black,,CCCCCCCCCCOc1ccc(C)cc1-c1cc(-c2ccc(-c3ccc(OCCCCCCCCCC)c(-c4cc(-c5ccc(C)cc5)ccc4OCCCCCCCCCC)c3)cc2)ccc1OCCCCCCCCCC,1.0,45,6,6,0,4,0,2,"[12, 12]",12,12,12.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cefc10>,2,cluster_2
,*CC(*)(C)C(=O)OCC,339.15,GREA,,339.15-339.15,1,black,,CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC,79.0,7,0,0,0,4,0,1,[6],6,6,6.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d65c80>,2,cluster_2
Polyetherimide 12,*N1C(=O)C2=CC=C(C=C2C1(=O))OC1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=C(C=C1)*,615.0,Schrodinger,,615.0-615.0,1,black,,Cc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)cc4)C5=O)cc3C2=O)cc1,113.0,7,10,6,4,10,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc72e0>,0,cluster_0
,*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,347.65,GREA,,347.65-347.65,1,black,,CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3cccc(-c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCCCCCCCOc6ccc(C(=O)Oc7ccc(-c8cccc(OC(=O)c9ccc(OC(=O)c%10ccc(OCCCCCCCCCCCC)cc%10)cc9)c8)cc7)cc6)cc5)cc4)c3)cc2)cc1,1.0,71,10,10,0,20,0,1,[69],69,69,69.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d67ba0>,2,cluster_2
,*CC(O)CN(*)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,433.15,GREA,,433.15-433.15,1,black,,CN(CC(O)CN(CC(O)CC)c1ccc(/N=N/c2ccc(Cl)cc2)cc1)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,226.0,13,4,4,0,8,2,1,[16],16,16,16.0,1,[7],7,7,7.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfb7b0>,2,cluster_2
,*C(=O)Nc1cccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)c1,403.15,GREA,,403.15-403.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CC(=O)N(c3cccc(NC(=O)c4ccc5c(c4)C(=O)N(C4CC(=O)N(c6cccc(NC(=O)C)c6)C4=O)C5=O)c3)C1=O)C2=O,295.0,7,8,4,4,10,2,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd6890>,0,cluster_0
,*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,341.15,GREA,,341.15-341.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC[Si](C)(C)O[Si](C)(C)CCCN3C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(CCC[Si](C)(C)O[Si](C)(C)CCCC)C7=O)cc5C3=O)C4=O)cc2C1=O,327.0,23,8,4,4,12,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d87200>,0,cluster_0
,*CCC[Si](*)(C)C,218.15,GREA,,218.15-218.15,1,black,,C[Si](C)(C)CCC[Si](C)(C)CCCC,19.0,7,0,0,0,0,0,0,,0,0,0.0,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d86b30>,2,cluster_2
,*CCCCCC(=O)Oc1ccc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(C)c1,351.15,GREA,,351.15-351.15,1,black,,Cc1cc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(CCCCCC(=O)Oc5ccc(OC(=O)CCCCCC)cc5C)c(=O)c4cc3c2=O)ccc1OC(=O)CCCCCn1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O,164.0,27,8,8,0,20,0,0,,0,0,0.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d75ac0>,2,cluster_2
,*CCCCCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,357.15,GREA,,357.15-357.15,1,black,,CNC(=O)C(OC)C(OC)C(=O)NCCCCCCCCCCCCNC(=O)C(OC)C(OC)C(=O)NCCCCCCCCCCCCC,428.0,35,0,0,0,8,4,2,"[3, 3]",3,3,3.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d77f90>,2,cluster_2
,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,514.15,GREA,,514.15-514.15,1,black,,CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(Oc%11ccccc%11Oc%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13ccc(C%14(c%15ccc(Oc%16ccc(C)cc%16C(F)(F)F)cc%15)c%15ccccc%15-c%15ccccc%15%14)cc%13)c(C(F)(F)F)c%11)C%12=O)cc%10C9=O)cc8C(F)(F)F)cc7)c7ccccc7-c7ccccc76)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,1.0,23,24,18,6,16,0,4,"[5, 6, 6, 5]",5,6,5.5,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5b580>,0,cluster_0
,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,443.15,GREA,,443.15-443.15,1,black,,CCCCCc1cc(C(C)=O)cc(C(=O)Oc2ccc(S(=O)(=O)c3ccc(OC(=O)c4cc(CCCCC)cc(C(=O)Oc5ccc(S(=O)(=O)c6ccc(OC)cc6)cc5)c4)cc3)cc2)c1,357.0,20,6,6,0,12,0,1,[6],6,6,6.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d39e40>,2,cluster_2
,*C/C=C/COC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,382.15,GREA,,382.15-382.15,1,black,,COC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)OC/C=C/COC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)OC/C=C/CC,162.0,27,4,4,0,12,4,2,"[8, 8]",8,8,8.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d61ac0>,2,cluster_2
