polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,508.15,GREA,,508.15-508.15,1,black,,CC(=O)c1ccc(C(c2ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C(c6ccc(C(=O)Nc7ccc(C(c8ccc(NC)cc8)(P8(=O)Oc9ccccc9-c9ccccc98)P8(=O)Oc9ccccc9-c9ccccc98)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)(P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,188.0,20,20,16,4,13,4,2,"[31, 9]",9,31,20.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d05ac0>,1,cluster_1
,*c1ccc(Oc2ccccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,550.15,GREA,,550.15-550.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccccc5Oc5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(Oc%10ccccc%10Oc%10ccc(C)cc%10C(F)(F)F)c(C(F)(F)F)c9)c(=O)c8cc7c6=O)cc5C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,409.0,11,12,12,0,16,0,2,"[5, 5]",5,5,5.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce13c0>,1,cluster_1
,*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,465.15,GREA,,465.15-465.15,1,black,,Cc1ccc(C(C)(C)c2ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(-c9ccc(-c%10ccc(OC)c(C(F)(F)F)c%10)cc9)cc8C(F)(F)F)cc7)cc6)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,407.0,15,10,10,0,4,0,2,"[5, 5]",5,5,5.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d252e0>,1,cluster_1
,*c1ccc(Oc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,555.15,GREA,,555.15-555.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(NC(=O)c6cccc(C(=O)Nc7ccc(Oc8ccc(-n9c(=O)c%10cc%11c(=O)n(-c%12ccc(Oc%13ccc(NC(=O)c%14cccc(C(=O)Nc%15ccc(Oc%16ccc(C)cc%16)cc%15)c%14)cc%13)cc%12)c(=O)c%11cc%10c9=O)cc8)cc7)c6)cc5)cc4)c(=O)c3cc2c1=O,97.0,19,16,16,0,20,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdd350>,1,cluster_1
,*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(-n8c(=O)c9cc%10c(=O)n(*)c(=O)c%10cc9c8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,538.15,GREA,,538.15-538.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(Oc6ccc7c(c6)C(C)(c6ccc(Oc8ccc(-c9ccc(-n%10c(=O)c%11cc%12c(=O)n(-c%13ccc(-c%14ccc(Oc%15ccc%16c(c%15)C(C)(c%15ccc(Oc%17ccc(-c%18ccc(C)cc%18)cc%17C(F)(F)F)cc%15)CC%16(C)C)c(C(F)(F)F)c%14)cc%13)c(=O)c%12cc%11c%10=O)cc9)cc8C(F)(F)F)cc6)CC7(C)C)c(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,1.0,17,20,18,2,16,0,2,"[5, 5]",5,5,5.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4a890>,1,cluster_1
,*c1cc(C(=O)NCCCCCCCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,516.25,GREA,,516.25-516.25,1,black,,CCCCCCCCCCCCNC(=O)c1cc(C)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4cc(C(=O)NCCCCCCCCCCCC)cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(C)C9=O)cc7C6=O)c4)C5=O)cc3C2=O)c1,45.0,29,10,6,4,10,2,1,[16],16,16,16.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d42eb0>,0,cluster_0
,*C1C(=O)N(c2ccc(O[Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)C1*,456.15,GREA,,456.15-456.15,1,black,,CC1C(=O)N(c2ccc(O[Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)C1C1C(=O)N(c2ccc(O[Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)C1C,374.0,13,10,8,2,6,0,1,[27],27,27,27.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63040>,1,cluster_1
,*C(=O)Nc1ccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)cc1,393.15,GREA,,393.15-393.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CC(=O)N(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(C4CC(=O)N(c6ccc(NC(=O)C)cc6)C4=O)C5=O)cc3)C1=O)C2=O,117.0,7,8,4,4,10,2,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd26d0>,0,cluster_0
,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,594.15,GREA,,594.15-594.15,1,black,,Cc1nnc(-c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(-c7nnc(-c8ccc(Oc9ccc(C%10(c%11ccc(Oc%12ccc(C)cc%12)cc%11)c%11ccccc%11-c%11ccccc%11%10)cc9)cc8)c8c(-c9ccc(F)cc9)c(-c9ccc(F)cc9)c(-c9ccc(F)cc9)c(-c9ccc(F)cc9)c78)cc6)cc5)c5ccccc5-c5ccccc54)cc3)cc2)c2c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c12,95.0,23,26,24,2,8,0,3,"[34, 6, 6]",6,34,15.333333333333334,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5af20>,1,cluster_1
,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,551.15,GREA,,551.15-551.15,1,black,,CC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(OC)cc6)c6cc(N(C)C)ccc6-c6ccc([N+](=O)[O-])cc65)cc4)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,96.0,12,10,8,2,12,0,2,"[9, 9]",9,9,9.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2eba0>,1,cluster_1
,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,515.15,GREA,,515.15-515.15,1,black,,Cc1ccc(C(=O)C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(=O)C(=O)c7ccc(Oc8ccc(C9(c%10ccc(OC)cc%10)c%10ccccc%10-c%10ccccc%109)cc8)cc7)cc6)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,413.0,17,14,12,2,8,0,2,"[6, 6]",6,6,6.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d30120>,1,cluster_1
,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,607.15,GREA,,607.15-607.15,1,black,,Cc1ccc2c3c1cccc3c(=O)n1c3ccc(Oc4ccc5nc6c7cccc8c(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc%12c%13c%11cccc%13c(=O)n%11c%13ccc(Oc%14ccc%15nc%16c%17cccc%18c(Oc%19ccc(C(C)(C)c%20ccc(OC)cc%20)cc%19)ccc(c(=O)n%16c%15c%14)c%18%17)cc%13nc%12%11)cc%10)cc9)ccc(c(=O)n6c5c4)c87)cc3nc21,50.0,15,24,24,0,18,0,2,"[5, 5]",5,5,5.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2bf90>,1,cluster_1
,*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,435.15,GREA,,435.15-435.15,1,black,,Cc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(Cc%10ccc(NC(=O)c%11ccc(Oc%12ccc(C(C)(C)c%13ccc(C(C)(C)c%14ccc(OC)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,1.0,27,14,14,0,8,4,0,,0,0,0.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d29b30>,1,cluster_1
,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,697.15,GREA,,697.15-697.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(=O)c5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(C(=O)c%10ccc(C)cc%10)cc9)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,4.0,7,10,10,0,14,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4de40>,1,cluster_1
,*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)c1,513.15,GREA,,513.15-513.15,1,black,,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3cccc(Oc4ccc(NC(=O)c5cccc(C(=O)Nc6cccc(OC)c6)c5)cc4)c3)c2)cc1,364.0,11,6,6,0,6,4,0,,0,0,0.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3e890>,1,cluster_1
,*CCCCCCCCCCOc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(O*)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,384.15,GREA,,384.15-384.15,1,black,,COc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(OCCCCCCCCCCOc8ccc(-c9cc(-c%10ccc(-c%11ccccc%11)cc%10)c(-c%10ccc(NC(=O)c%11ccc(C(=O)Nc%12ccc(-c%13c(-c%14ccc(-c%15ccccc%15)cc%14)cc(-c%14ccc(OCCCCCCCCCCC)cc%14)cc%13-c%13ccc(-c%14ccccc%14)cc%13)cc%12)cc%11)cc%10)c(-c%10ccc(-c%11ccccc%11)cc%10)c9)cc8)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,1.0,57,30,30,0,8,4,4,"[13, 13, 13, 13]",13,13,13.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7a0b0>,1,cluster_1
,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,511.15,GREA,,511.15-511.15,1,black,,Cc1nc2ccccc2n1-c1ccc(-n2c(-c3ccc(Oc4ccc(C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8-c8ccc(-n9c(-c%10ccc(Oc%11ccc(C(=O)c%12ccc(C(=O)c%13ccc(Oc%14ccc(C)cc%14)cc%13)cc%12)cc%11)cc%10)nc%10ccccc%109)cc8)cc7)cc6)cc5)cc4)cc3)nc3ccccc32)cc1,110.0,23,20,20,0,16,0,2,"[6, 6]",6,6,6.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d57f20>,1,cluster_1
,*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,572.15,GREA,,572.15-572.15,1,black,,CC(C)c1cc(C2(c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C8(c9ccc(N%10C(=O)c%11ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%11C%10=O)c(C(C)C)c9)c9ccccc9-c9ccccc98)cc6C(C)C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)c3ccccc3-c3ccccc32)ccc1N1C(=O)c2ccc(C)cc2C1=O,476.0,15,18,12,6,8,0,5,"[9, 4, 6, 6, 4]",4,9,5.8,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4820>,0,cluster_0
,O=C(C1=CC(C2=O)=C(C(N2[*])=O)C=C13)N(C4=CC=C(OC5=CC=C(C(C)(C6=CC=C(OC7=CC=C([*])C=C7)C=C6)C)C=C5)C=C4)C3=O,556.15,Qiu,,556.15-556.15,1,black,,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(-c8ccc(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc(-n%12c(=O)c%13cc%14c(=O)n(C)c(=O)c%14cc%13c%12=O)cc%11)cc%10)cc9)cc8)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,299.0,15,14,14,0,16,0,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dca6d0>,1,cluster_1
,*Oc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(*)c5)c4)ccc3C(=O)O)c2)c1C#N,473.25,GREA,,473.25-473.25,1,black,,Cc1cccc(NC(=O)c2cc(Oc3ccc(C(=O)O)c(C(=O)Nc4cccc(Oc5cccc(Oc6cccc(NC(=O)c7cc(Oc8ccc(C(=O)O)c(C(=O)Nc9cccc(Oc%10cccc(OC)c%10C#N)c9)c8)ccc7C(=O)O)c6)c5C#N)c4)c3)ccc2C(=O)O)c1,204.0,23,10,10,0,16,8,3,"[4, 4, 3]",3,4,3.6666666666666665,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3f660>,1,cluster_1
,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,425.15,GREA,,425.15-425.15,1,black,,Cc1ccc(C(=O)C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(=O)C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(OC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,411.0,17,8,8,0,8,0,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2b5f0>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,516.15,GREA,,516.15-516.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(P(=O)(c8cccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)c8)c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c6)C7=O)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,208.0,13,14,10,4,12,0,1,[15],15,15,15.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5fcf0>,0,cluster_0
,*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,487.15,GREA,,487.15-487.15,1,black,,CC(=O)c1cccc(C(=O)Oc2ccc(C(=O)Nc3cc(C(c4ccc(C)c(NC(=O)c5ccc(OC(=O)c6cccc(C(=O)Oc7ccc(C(=O)Nc8cc(C(c9ccc(C)c(NC(=O)c%10ccc(OC)cc%10)c9)(C(F)(F)F)C(F)(F)F)ccc8C)cc7)c6)cc5)c4)(C(F)(F)F)C(F)(F)F)ccc3C)cc2)c1,158.0,20,10,10,0,12,4,1,[9],9,9,9.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d27f20>,1,cluster_1
,*c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)c4)n3)c2)cc1,497.15,GREA,,497.15-497.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(-c6cc(-c7ccccc7)cc(-c7cccc(Oc8ccc(N9C(=O)c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13cccc(-c%14cc(-c%15ccccc%15)cc(-c%15cccc(Oc%16ccc(C)cc%16)c%15)n%14)c%13)cc%11)C%12=O)cc%10C9=O)cc8)c7)n6)c5)cc3)C4=O)cc2C1=O,27.0,21,20,16,4,16,0,1,[7],7,7,7.0,1,[57],57,57,57.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce0190>,0,cluster_0
,*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)s2)cc1,491.15,GREA,,491.15-491.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(Oc9ccc%10c(c9)C(=O)N(c9ccc(Sc%11ccc(Sc%12ccc(C)cc%12)s%11)cc9)C%10=O)cc8C7=O)cc6)s5)cc3)C4=O)cc2C1=O,402.0,15,14,10,4,16,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce23c0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,566.65,GREA,,566.65-566.65,1,black,,Cc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(C)c(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cc(C(=O)Nc9ccc(C(c%10ccc(NC(=O)c%11ccc(C)c(N%12C(=O)c%13ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%13C%12=O)c%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)ccc7C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1N1C(=O)c2ccc(C)cc2C1=O,93.0,19,16,12,4,12,4,2,"[9, 9]",9,9,9.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce33c0>,0,cluster_0
,*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,560.15,GREA,,560.15-560.15,1,black,,Cc1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(C(=O)c6c(C)cc(C)c(N7C(=O)c8ccc(Oc9ccc%10c(c9)C(=O)N(C)C%10=O)cc8C7=O)c6C)c4)C5=O)cc3C2=O)c(C)c1C(=O)c1cccc(C)c1,447.0,11,12,8,4,12,0,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cea3c0>,0,cluster_0
,*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,536.15,GREA,,536.15-536.15,1,black,,Cc1nnc(-c2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(CC(=O)Nc6ccc(Oc8ccc(-c9nnc(-c%10ccc(Oc%11ccc(NC(=O)CN%12C(=O)c%13ccc(C(c%14ccc%15c(c%14)C(=O)N(CC(=O)Nc%14ccc(Oc%16ccc(C)cc%16)cc%14)C%15=O)(C(F)(F)F)C(F)(F)F)cc%13C%12=O)cc%11)cc%10)o9)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)o1,1.0,27,18,14,4,22,4,1,[9],9,9,9.0,1,[64],64,64,64.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5cf90>,0,cluster_0
,*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCCCCCC)C1=O,395.15,GREA,,395.15-395.15,1,black,,CCCCCCCCN1C(=O)C(C)=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(C6=C(c7ccc(-c8ccc9c(c8)C(CCCCCC)(CCCCCC)c8cc(-c%10ccc(C)cc%10)ccc8-9)cc7)C(=O)N(CCCCCCCC)C6=O)cc5)ccc3-4)cc2)C1=O,2.0,41,12,8,4,4,0,2,"[13, 9]",9,13,11.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d62350>,1,cluster_1
Poly[oxy(p-phenylene)] ,*C1=CC=C(C=C1)O*,358.0,Schrodinger,,358.0-358.0,1,black,,COc1ccc(Oc2ccc(C)cc2)cc1,1.0,3,2,2,0,2,0,0,,0,0,0.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbd820>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c3)c1)C2=O,477.15,GREA,,477.15-477.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7cccc(NC(=O)c9cccc(C(=O)Nc%10cccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)c%10)c9)c7)C8=O)cc6C5=O)c4)c3)c1)C2=O,70.0,15,14,10,4,14,4,0,,0,0,0.0,1,[50],50,50,50.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5f820>,0,cluster_0
,*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C=N/c6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,393.15,GREA,,393.15-393.15,1,black,,Cc1ccc(-c2ccc(Oc3ccc(/N=C/c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(/C=N/c8ccc(Oc9ccc(-c%10ccc(Oc%11ccc(/N=C/c%12ccc(Oc%13ccc(C(C)(C)c%14ccc(Oc%15ccc(/C=N/c%16ccc(OC)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,1.0,29,16,16,0,12,0,0,,0,0,0.0,1,[61],61,61,61.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d27740>,1,cluster_1
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,575.45,GREA,,575.45-575.45,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11ccc(Oc%12ccc(N%13C(=O)c%14ccc(C)cc%14C%13=O)cc%12)cc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,428.0,15,16,12,4,12,0,1,[9],9,9,9.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce6350>,0,cluster_0
