polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*C(=O)Nc1ccc(Oc2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,496.15,GREA,,496.15-496.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CC(=O)N(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(C5CC(=O)N(c7ccc(Oc8ccc(NC(=O)C)cc8)cc7)C5=O)C6=O)cc4)cc3)C1=O)C2=O,355.0,11,10,6,4,12,2,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4ac0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,568.15,GREA,,568.15-568.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(NC(=O)C)cc6)cc4)C5=O)cc3)cc1)C2=O,107.0,9,8,6,2,8,2,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4b30>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,569.15,GREA,,569.15-569.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C(=O)Nc7ccc(Oc8ccc(NC(=O)C)cc8)cc7)cc5)C6=O)cc4)cc3)cc1)C2=O,254.0,13,10,8,2,10,4,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4ba0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(*)cc7C6=O)CC5)CC3)C4=O)cc2)cc1,523.15,GREA,,523.15-523.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(C8CCC(CC%10CCC(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)CC%10)CC8)C9=O)cc7)cc6)cc5C4=O)CC3)CC1)C2=O,18.0,19,16,8,8,14,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4c10>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,593.15,GREA,,593.15-593.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3sc(-c4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(-c%11sc(-c%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15ccc(Oc%16ccc(NC(=O)C)cc%16)cc%15)cc%14C%13=O)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc9)C%10=O)cc8)cc7)cc6C5=O)cc4)c(-c4ccccc4)c3-c3ccccc3)cc1)C2=O,1.0,23,22,18,4,16,4,2,"[7, 7]",7,7,7.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4c80>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,524.15,GREA,,524.15-524.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Cc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,87.0,19,16,12,4,14,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4cf0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,478.15,GREA,,478.15-478.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(NC(=O)Nc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,8.0,19,16,12,4,16,8,0,,0,0,0.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4d60>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)cc1,523.15,GREA,,523.15-523.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13ccc(C%14(c%15ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(NC(=O)C)cc%20)cc%19)cc%18C%17=O)cc%16)cc%15)CC%15CC%14C%14CCCC%15%14)cc%13)cc%11)C%12=O)cc%10)cc9)cc8C7=O)cc6)cc5)CC5CC4C4CCCC54)cc3)cc1)C2=O,1.0,27,26,16,10,18,4,2,"[3, 5]",3,5,4.0,1,[75],75,75,75.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4dd0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,598.15,GREA,,598.15-598.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13ccc(C%14(c%15ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(NC(=O)C)cc%20)cc%19)cc%18C%17=O)cc%16)cc%15)NC(=O)c%15ccccc%15%14)cc%13)cc%11)C%12=O)cc%10)cc9)cc8C7=O)cc6)cc5)NC(=O)c5ccccc54)cc3)cc1)C2=O,1.0,27,24,18,6,20,6,1,[6],6,6,6.0,1,[75],75,75,75.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4e40>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,555.15,GREA,,555.15-555.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,151.0,19,16,12,4,16,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4eb0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,618.15,GREA,,618.15-618.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10-c%10ccccc%10)c(-c%10ccccc%10)c8)C9=O)cc7)cc6)cc5C4=O)cc3-c3ccccc3)c(-c3ccccc3)c1)C2=O,10.0,23,20,16,4,16,4,2,"[7, 7]",7,7,7.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4f20>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,642.15,GREA,,642.15-642.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14-c%14ccccc%14)c(-c%14ccccc%14)c%13)cc%12C%11=O)cc%10-c%10ccccc%10)c(-c%10ccccc%10)c8)C9=O)cc7-c7ccccc7)c(-c7ccccc7)c6)cc5C4=O)cc3-c3ccccc3)c(-c3ccccc3)c1)C2=O,1.0,27,24,20,4,16,4,4,"[7, 7, 7, 7]",7,7,7.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4f90>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc3c(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9cccc%11c(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15ccc(Oc%16ccc(NC(=O)C)cc%16)cc%15)cc%14C%13=O)cc%12)cccc9%11)C%10=O)cc8)cc7)cc6C5=O)cc4)cccc13)C2=O,57.0,19,18,14,4,16,4,0,,0,0,0.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5040>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,554.15,GREA,,554.15-554.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(S(=O)(=O)c%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,26.0,19,16,12,4,18,4,0,,0,0,0.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd50b0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,508.15,GREA,,508.15-508.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8cccc(P(=O)(c%10ccccc%10)c%10cccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)c%10)c8)C9=O)cc7)cc6)cc5C4=O)c3)c1)C2=O,6.0,21,18,14,4,16,4,1,[7],7,7,7.0,1,[57],57,57,57.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5120>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,523.15,GREA,,523.15-523.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(NC(=O)C)cc8)cc7)cc5)C6=O)cc4)cc3)cc1)C2=O,313.0,13,10,8,2,10,2,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5190>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)cc2)cc1,576.15,GREA,,576.15-576.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3sc(-c4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8ccc(Oc9ccc(NC(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(-c%12sc(-c%13ccc(N%14C(=O)c%15ccc(C(=O)Nc%16ccc(Oc%17ccc(Oc%18ccc(NC(=O)C)cc%18)cc%17)cc%16)cc%15C%14=O)cc%13)c(-c%13ccccc%13)c%12-c%12ccccc%12)cc%10)C%11=O)cc9)cc8)cc7)cc6C5=O)cc4)c(-c4ccccc4)c3-c3ccccc3)cc1)C2=O,1.0,27,24,20,4,18,4,2,"[7, 7]",7,7,7.0,1,[67],67,67,67.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5200>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,548.15,GREA,,548.15-548.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(N%18C(=O)c%19ccc(C(=O)Nc%20ccc(Oc%21ccc(Oc%22ccc(NC(=O)C)cc%22)cc%21C(C)(C)C)cc%20)cc%19C%18=O)cc%17)cc%16)CC%16CC%15C%15CCCC%16%15)cc%14)cc%12)C%13=O)cc%11)cc%10C(C)(C)C)cc9)cc8C7=O)cc6)cc5)CC5CC4C4CCCC54)cc3)cc1)C2=O,1.0,31,28,18,10,20,4,3,"[3, 5, 5]",3,5,4.333333333333333,1,[82],82,82,82.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5270>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2)cc1,530.15,GREA,,530.15-530.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(N%18C(=O)c%19ccc(C(=O)Nc%20ccc(Oc%21ccc(Oc%22ccc(NC(=O)C)cc%22)cc%21)cc%20)cc%19C%18=O)cc%17)cc%16)CC%16CC%15C%15CCCC%16%15)cc%14)cc%12)C%13=O)cc%11)cc%10)cc9)cc8C7=O)cc6)cc5)CC5CC4C4CCCC54)cc3)cc1)C2=O,1.0,31,28,18,10,20,4,2,"[3, 5]",3,5,4.0,1,[82],82,82,82.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd52e0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,573.15,GREA,,573.15-573.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(N%18C(=O)c%19ccc(C(=O)Nc%20ccc(Oc%21ccc(Oc%22ccc(NC(=O)C)cc%22)cc%21)cc%20)cc%19C%18=O)cc%17)cc%16)NC(=O)c%16ccccc%16%15)cc%14)cc%12)C%13=O)cc%11)cc%10)cc9)cc8C7=O)cc6)cc5)NC(=O)c5ccccc54)cc3)cc1)C2=O,1.0,31,26,20,6,22,6,1,[6],6,6,6.0,1,[82],82,82,82.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5350>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(N%12C(=O)c%13ccc(C(=O)Nc%14ccc(Oc%15ccc(Oc%16ccc(NC(=O)C)cc%16)cc%15)cc%14)cc%13C%12=O)cc%11)cc9)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,2.0,23,18,14,4,18,4,0,,0,0,0.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd53c0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,558.15,GREA,,558.15-558.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc4c(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(Oc%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13cccc%14c(Oc%15ccc(N%16C(=O)c%17ccc(C(=O)Nc%18ccc(Oc%19ccc(Oc%20ccc(NC(=O)C)cc%20)cc%19)cc%18)cc%17C%16=O)cc%15)cccc%13%14)cc%11)C%12=O)cc%10)cc9)cc8)cc7C6=O)cc5)cccc34)cc1)C2=O,1.0,27,22,18,4,20,4,0,,0,0,0.0,1,[74],74,74,74.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5430>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(S(=O)(=O)c%11ccc(N%12C(=O)c%13ccc(C(=O)Nc%14ccc(Oc%15ccc(Oc%16ccc(NC(=O)C)cc%16)cc%15)cc%14)cc%13C%12=O)cc%11)cc9)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,23,18,14,4,20,4,0,,0,0,0.0,1,[65],65,65,65.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd54a0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)NC(=O)c9ccccc98)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,575.15,GREA,,575.15-575.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(S(=O)(=O)c%11ccc(Oc%12ccc(NC(=O)c%13ccc%14c(c%13)C(=O)N(c%13ccc(Oc%15ccc(C%16(c%17ccc(Oc%18ccc(N%19C(=O)c%20ccc(C(=O)Nc%21ccc(Oc%22ccc(S(=O)(=O)c%23ccc(Oc%24ccc(NC(=O)C)cc%24)cc%23)cc%22)cc%21)cc%20C%19=O)cc%18)cc%17)NC(=O)c%17ccccc%17%16)cc%15)cc%13)C%14=O)cc%12)cc%11)cc%10)cc9)cc8C7=O)cc6)cc5)NC(=O)c5ccccc54)cc3)cc1)C2=O,1.0,35,28,22,6,26,6,1,[6],6,6,6.0,1,[91],91,91,91.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5510>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,547.15,GREA,,547.15-547.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(S(=O)(=O)c%10ccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc%15ccc(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(S(=O)(=O)c%21ccc(Oc%22ccc(NC(=O)C)cc%22)cc%21)cc%20)cc%19)cc%18C%17=O)cc%16)cc%15c%14)cc%12)C%13=O)cc%11)cc%10)cc9)cc8)cc7C6=O)cc5)cc4c3)cc1)C2=O,1.0,31,24,20,4,24,4,0,,0,0,0.0,1,[83],83,83,83.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5580>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc4c(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(S(=O)(=O)c%10ccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14cccc%15c(Oc%16ccc(N%17C(=O)c%18ccc(C(=O)Nc%19ccc(Oc%20ccc(S(=O)(=O)c%21ccc(Oc%22ccc(NC(=O)C)cc%22)cc%21)cc%20)cc%19)cc%18C%17=O)cc%16)cccc%14%15)cc%12)C%13=O)cc%11)cc%10)cc9)cc8)cc7C6=O)cc5)cccc34)cc1)C2=O,1.0,31,24,20,4,24,4,0,,0,0,0.0,1,[83],83,83,83.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd55f0>,0,cluster_0
,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,588.15,GREA,,588.15-588.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3sc(-c4ccc(N5C(=O)c6ccc(C(=O)Nc7cccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(-c%11sc(-c%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cccc(Oc%16ccc(NC(=O)C)cc%16)c%15)cc%14C%13=O)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc9)C%10=O)cc8)c7)cc6C5=O)cc4)c(-c4ccccc4)c3-c3ccccc3)cc1)C2=O,1.0,23,22,18,4,16,4,2,"[7, 7]",7,7,7.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd5660>,0,cluster_0
