polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*CCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,438.15,GREA,,438.15-438.15,1,black,,COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(OCCOCCOCCOc4ccc(C(=O)Nc5cc(NC(=O)c6ccc(OCCOCCOCCC)cc6)cc(-c6nc7ccccc7[nH]6)c5)cc4)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,143.0,31,10,10,0,14,6,1,[10],10,10,10.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687066ea0>,1,cluster_1
,*CCOCCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,402.15,GREA,,402.15-402.15,1,black,,COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCOCCOc4ccc(NC(=O)c5cccc(C(=O)Nc6ccc(OCCOCCOCCC)cc6)c5)cc4)cc3)c2)cc1,249.0,29,6,6,0,12,4,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687066f80>,1,cluster_1
,*CCOCCOCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,389.15,GREA,,389.15-389.15,1,black,,COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCOCCOCCOc4cccc(NC(=O)c5ccc(C(=O)Nc6cccc(OCCOCCOCCC)c6)cc5)c4)c3)cc2)c1,269.0,29,6,6,0,12,4,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687067060>,1,cluster_1
,*CCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,503.15,GREA,,503.15-503.15,1,black,,COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(OCCOCCOc4ccc(C(=O)Nc5cc(NC(=O)c6ccc(OCCOCCC)cc6)cc(-c6nc7ccccc7[nH]6)c5)cc4)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,244.0,25,10,10,0,12,6,1,[10],10,10,10.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870675a0>,1,cluster_1
,*CCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,428.15,GREA,,428.15-428.15,1,black,,COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCOc4ccc(NC(=O)c5cccc(C(=O)Nc6ccc(OCCOCCC)cc6)c5)cc4)cc3)c2)cc1,30.0,23,6,6,0,10,4,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687067840>,1,cluster_1
,*CCOCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,413.15,GREA,,413.15-413.15,1,black,,COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCOCCOc4cccc(NC(=O)c5ccc(C(=O)Nc6cccc(OCCOCCC)c6)cc5)c4)c3)cc2)c1,88.0,23,6,6,0,10,4,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687067920>,1,cluster_1
,*CCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,548.15,GREA,,548.15-548.15,1,black,,COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(OCCOc4ccc(C(=O)Nc5cc(NC(=O)c6ccc(OCCC)cc6)cc(-c6nc7ccccc7[nH]6)c5)cc4)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,294.0,19,10,10,0,10,6,1,[10],10,10,10.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687068270>,1,cluster_1
,*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc(C#N)cc3)cc2)cc1,346.28,GREA,,346.28-346.28,1,black,,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(OCc4ccc(Oc5ccc(C(C)(C)c6ccc(OCC)cc6)cc5)n4-c4ccc(C#N)cc4)cc3)cc2)n1-c1ccc(C#N)cc1,260.0,15,8,8,0,8,0,1,[9],9,9,9.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868702aea0>,1,cluster_1
,*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,349.9,GREA,,349.9-349.9,1,black,,Cc1ccc(Oc2ccc(C(C)(C)c3ccc(OCc4ccc(Oc5ccc(C(C)(C)c6ccc(OCC)cc6)cc5)n4-c4ccc([N+](=O)[O-])cc4)cc3)cc2)n1-c1ccc([N+](=O)[O-])cc1,273.0,17,8,8,0,10,0,1,[10],10,10,10.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868702bca0>,1,cluster_1
,*Cc1cc2cc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,521.15,GREA,,521.15-521.15,1,black,,Cc1cc2cc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cc6cc(Cc7cc8cc(C(=O)Nc9ccc(-c%10ccc(NC(=O)c%11cc%12cc(CC)c(OC(=O)COc%13ccc%14ccc(=O)oc%14c%13)cc%12oc%11=O)cc%10)cc9)c(=O)oc8cc7OC(=O)COc7ccc8ccc(=O)oc8c7)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,1.0,29,20,20,0,32,4,2,"[17, 17]",17,17,17.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687039e70>,1,cluster_1
,*Cc1cc2cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,530.15,GREA,,530.15-530.15,1,black,,Cc1cc2cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(Cc7cc8cc(C(=O)Nc9ccc(C(c%10ccc(NC(=O)c%11cc%12cc(CC)c(OC(=O)COc%13ccc%14ccc(=O)oc%14c%13)cc%12oc%11=O)cc%10)(C(F)(F)F)C(F)(F)F)cc9)c(=O)oc8cc7OC(=O)COc7ccc8ccc(=O)oc8c7)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,1.0,31,20,20,0,32,4,3,"[9, 17, 17]",9,17,14.333333333333334,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868703a570>,1,cluster_1
,*Cc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,494.15,GREA,,494.15-494.15,1,black,,Cc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc(Cc7cc8cc(C(=O)Nc9ccc(Cc%10ccc(NC(=O)c%11cc%12cc(CC)c(OC(=O)COc%13ccc%14ccc(=O)oc%14c%13)cc%12oc%11=O)cc%10)cc9)c(=O)oc8cc7OC(=O)COc7ccc8ccc(=O)oc8c7)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,1.0,31,20,20,0,32,4,2,"[17, 17]",17,17,17.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868703ac70>,1,cluster_1
,*Cc1cc2cc(C(=O)Nc3ccc(NC(=O)c4cc5cc(*)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,525.15,GREA,,525.15-525.15,1,black,,Cc1cc2cc(C(=O)Nc3ccc(NC(=O)c4cc5cc(Cc6cc7cc(C(=O)Nc8ccc(NC(=O)c9cc%10cc(CC)c(OC(=O)COc%11ccc%12ccc(=O)oc%12c%11)cc%10oc9=O)cc8)c(=O)oc7cc6OC(=O)COc6ccc7ccc(=O)oc7c6)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,1.0,27,18,18,0,32,4,2,"[17, 17]",17,17,17.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868703b6f0>,1,cluster_1
,*Cc1cc2cc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,499.15,GREA,,499.15-499.15,1,black,,Cc1cc2cc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(Cc7cc8cc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11cc%12cc(CC)c(OC(=O)COc%13ccc%14ccc(=O)oc%14c%13)cc%12oc%11=O)cc%10)cc9)c(=O)oc8cc7OC(=O)COc7ccc8ccc(=O)oc8c7)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,1.0,31,20,20,0,34,4,2,"[17, 17]",17,17,17.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868703bdf0>,1,cluster_1
,*Cc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,506.15,GREA,,506.15-506.15,1,black,,Cc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(Cc7cc8cc(C(=O)Nc9ccc(S(=O)(=O)c%10ccc(NC(=O)c%11cc%12cc(CC)c(OC(=O)COc%13ccc%14ccc(=O)oc%14c%13)cc%12oc%11=O)cc%10)cc9)c(=O)oc8cc7OC(=O)COc7ccc8ccc(=O)oc8c7)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,1.0,31,20,20,0,36,4,2,"[17, 17]",17,17,17.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868703c580>,1,cluster_1
,*Cc1cc2cc(C(=O)Nc3cccc(NC(=O)c4cc5cc(*)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)c3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,513.15,GREA,,513.15-513.15,1,black,,Cc1cc2cc(C(=O)Nc3cccc(NC(=O)c4cc5cc(Cc6cc7cc(C(=O)Nc8cccc(NC(=O)c9cc%10cc(CC)c(OC(=O)COc%11ccc%12ccc(=O)oc%12c%11)cc%10oc9=O)c8)c(=O)oc7cc6OC(=O)COc6ccc7ccc(=O)oc7c6)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)c3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,1.0,27,18,18,0,32,4,2,"[17, 17]",17,17,17.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868703cc80>,1,cluster_1
,*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2c1,602.15,GREA,,602.15-602.15,1,black,,Cc1ccc2oc(=O)c(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(Cc7ccc8oc(=O)c(C(=O)Nc9ccc(C(c%10ccc(NC(=O)c%11cc%12cc(CC)ccc%12oc%11=O)cc%10)(C(F)(F)F)C(F)(F)F)cc9)cc8c7)ccc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2c1,180.0,15,12,12,0,12,4,1,[9],9,9,9.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687048eb0>,1,cluster_1
,*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cc8cc(*)ccc8oc7=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2c1,556.15,GREA,,556.15-556.15,1,black,,Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cc8cc(Cc9ccc%10oc(=O)c(C(=O)Nc%11ccc(Oc%12ccc(C(c%13ccc(Oc%14ccc(NC(=O)c%15cc%16cc(CC)ccc%16oc%15=O)cc%14)cc%13)(C(F)(F)F)C(F)(F)F)cc%12)cc%11)cc%10c9)ccc8oc7=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2c1,1.0,23,16,16,0,16,4,1,[9],9,9,9.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870495b0>,1,cluster_1
,*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)cc3)cc2c1,585.15,GREA,,585.15-585.15,1,black,,Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(Cc7ccc8oc(=O)c(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11cc%12cc(CC)ccc%12oc%11=O)cc%10)cc9)cc8c7)ccc6oc5=O)cc4)cc3)cc2c1,124.0,15,12,12,0,14,4,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687049cb0>,1,cluster_1
,*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cc7cc(*)ccc7oc6=O)cc5)cc4)cc3)cc2c1,563.15,GREA,,563.15-563.15,1,black,,Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cc7cc(Cc8ccc9oc(=O)c(C(=O)Nc%10ccc(Oc%11ccc(Oc%12ccc(NC(=O)c%13cc%14cc(CC)ccc%14oc%13=O)cc%12)cc%11)cc%10)cc9c8)ccc7oc6=O)cc5)cc4)cc3)cc2c1,83.0,19,14,14,0,16,4,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868704a3b0>,1,cluster_1
,*N=P(Cl)(N=P(/N=S(/*)Oc1cccc(-c2ccccc2)c1)(Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1,305.15,GREA,,305.15-305.15,1,black,,CS(=NP(=NP(Cl)(=NS(=NP(=NP(Cl)(=NC)Oc1cccc(-c2ccccc2)c1)(Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1)(Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1,1.0,29,16,16,0,9,0,3,"[14, 27, 14]",14,27,18.33333333333333,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687053df0>,1,cluster_1
,*N=P(Cl)(N=P(Cl)(/N=S(/*)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1,352.15,GREA,,352.15-352.15,1,black,,CS(=NP(Cl)(=NP(Cl)(=NS(=NP(Cl)(=NP(Cl)(=NC)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1,1.0,23,12,12,0,7,0,3,"[14, 14, 14]",14,14,14.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687054200>,1,cluster_1
,*N=P(N=P(/N=S(/*)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,342.15,GREA,,342.15-342.15,1,black,,CS(=NP(=NP(=NS(=NP(=NP(=NC)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,1.0,35,20,20,0,11,0,3,"[27, 27, 14]",14,27,22.666666666666668,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687054580>,1,cluster_1
,*N=P(N=P(/N=S(/*)Oc1ccc(C(C)(C)C)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,327.15,GREA,,327.15-327.15,1,black,,CS(=NP(=NP(=NS(=NP(=NP(=NC)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)Oc1ccc(C(C)(C)C)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)Oc1ccc(C(C)(C)C)cc1,1.0,33,18,18,0,11,0,3,"[27, 27, 12]",12,27,22.0,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687054900>,1,cluster_1
,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,516.15,GREA,,516.15-516.15,1,black,,CC(=O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)Nc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(P(=O)(c6ccccc6)c6ccc(C(=O)Nc7ccc(C(=O)Nc8ccc(NC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,353.0,18,10,10,0,9,6,1,[7],7,7,7.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705e570>,1,cluster_1
,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,611.15,GREA,,611.15-611.15,1,black,,CC(=O)c1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Nc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(NC(=O)c7ccc([Si](C)(C)c8ccc(C(=O)Nc9ccc(C(=O)Nc%10ccc(NC)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0,20,10,10,0,9,8,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705e730>,1,cluster_1
,*Nc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,525.15,GREA,,525.15-525.15,1,black,,CC(=O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)Nc3ccc(NC(=O)c4ccc(P(=O)(c5ccccc5)c5ccc(C(=O)Nc6ccc(NC)cc6)cc5)cc4)cc3)cc2)cc1,232.0,14,8,8,0,7,4,1,[7],7,7,7.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705e8f0>,1,cluster_1
,*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,568.15,GREA,,568.15-568.15,1,black,,CC(=O)c1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(NC)cc4)c3)cc2)c1,51.0,8,4,4,0,5,4,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705eab0>,1,cluster_1
,*Nc1ccc(NC(=O)c2cccc(C(=O)c3ccc(C(*)=O)cc3)c2)cc1,530.65,GREA,,530.65-530.65,1,black,,CC(=O)c1ccc(C(=O)c2cccc(C(=O)Nc3ccc(NC(=O)c4ccc(C(=O)c5cccc(C(=O)Nc6ccc(NC)cc6)c5)cc4)cc3)c2)cc1,250.0,12,6,6,0,7,4,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705ec70>,1,cluster_1
,*Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,476.65,GREA,,476.65-476.65,1,black,,Cc1ccc(C(=O)c2ccc(C(=O)c3ccc(Nc4ccc(Nc5ccc(C(=O)c6ccc(C(=O)c7ccc(Nc8ccc(NC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,406.0,15,8,8,0,8,4,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705eff0>,1,cluster_1
,*Nc1ccc(Nc2ccc(C(O)(c3ccccc3)c3ccc(C(O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,473.15,GREA,,473.15-473.15,1,black,,Cc1ccc(C(O)(c2ccccc2)c2ccc(C(O)(c3ccccc3)c3ccc(Nc4ccc(Nc5ccc(C(O)(c6ccccc6)c6ccc(C(O)(c7ccccc7)c7ccc(Nc8ccc(NC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,364.0,19,12,12,0,8,8,2,"[7, 7]",7,7,7.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705f1b0>,1,cluster_1
,*Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,493.15,GREA,,493.15-493.15,1,black,,CCCCC(CC)Cn1c2ccc(C)cc2c2cc(Nc3ccc(Oc4ccc(Nc5ccc6c(c5)c5cc(Nc7ccc(Oc8ccc(NC)cc8)cc7)ccc5n6CC(CC)CCCC)cc4)cc3)ccc21,482.0,23,10,10,0,8,4,1,[9],9,9,9.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705f370>,1,cluster_1
,*Nc1cccc(/C=C/c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,545.15,GREA,,545.15-545.15,1,black,,CC(=O)c1cccc(C(=O)Nc2ccc(/C=C/c3cccc(NC(=O)c4cccc(C(=O)Nc5ccc(/C=C/c6cccc(NC)c6)cc5)c4)c3)cc2)c1,191.0,12,6,6,0,5,4,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705f530>,1,cluster_1
,*Nc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,541.15,GREA,,541.15-541.15,1,black,,CC(=O)c1cccc(C(=O)Nc2ccc(C#Cc3cccc(NC(=O)c4cccc(C(=O)Nc5ccc(C#Cc6cccc(NC)c6)cc5)c4)c3)cc2)c1,116.0,8,6,6,0,5,4,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705f6f0>,1,cluster_1
,*Nc1cccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)c4ccc(C(*)=O)cc4)c3)cc2)c1,488.15,GREA,,488.15-488.15,1,black,,CC(=O)c1ccc(C(=O)c2cccc(C(=O)Nc3ccc(C(=O)c4cccc(NC(=O)c5ccc(C(=O)c6cccc(C(=O)Nc7ccc(C(=O)c8cccc(NC)c8)cc7)c6)cc5)c4)cc3)c2)cc1,478.0,16,8,8,0,9,4,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705f8b0>,1,cluster_1
,*Nc1cccc(CCc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,476.15,GREA,,476.15-476.15,1,black,,CC(=O)c1ccc(C(=O)Nc2ccc(CCc3cccc(NC(=O)c4ccc(C(=O)Nc5ccc(CCc6cccc(NC)c6)cc5)cc4)c3)cc2)cc1,311.0,14,6,6,0,5,4,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705fa70>,1,cluster_1
,*Nc1cccc(CCc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,476.15,GREA,,476.15-476.15,1,black,,CC(=O)c1cccc(C(=O)Nc2ccc(CCc3cccc(NC(=O)c4cccc(C(=O)Nc5ccc(CCc6cccc(NC)c6)cc5)c4)c3)cc2)c1,445.0,14,6,6,0,5,4,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705fc30>,1,cluster_1
,*Nc1cccc(NC(=C(C#N)C#N)c2cccc(C(*)=C(C#N)C#N)c2)c1,551.15,GREA,,551.15-551.15,1,black,,CC(=C(C#N)C#N)c1cccc(C(Nc2cccc(NC(=C(C#N)C#N)c3cccc(C(Nc4cccc(NC)c4)=C(C#N)C#N)c3)c2)=C(C#N)C#N)c1,465.0,11,4,4,0,12,4,2,"[6, 6]",6,6,6.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868705fdf0>,1,cluster_1
