polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*CC(*)(C)C(=O)OCC(=O)c1ccccc1,365.65,GREA,,365.65-365.65,1,black,,CC(C)(CC(C)(CC)C(=O)OCC(=O)c1ccccc1)C(=O)OCC(=O)c1ccccc1,285.0,11,2,2,0,6,0,1,[13],13,13,13.0,1,[5],5,5,5.0
,*CCCC(C)CN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)ccc4c3)cc2C1=O,403.15,GREA,,403.15-403.15,1,black,,CC(CCCC)CN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(CCCC(C)CN5C(=O)c7ccc(C(=O)Oc8ccc9cc(OC(=O)c%10ccc%11c(c%10)C(=O)N(C)C%11=O)ccc9c8)cc7C5=O)C6=O)ccc4c3)cc2C1=O,223.0,19,12,8,4,16,0,0,,0,0,0.0,1,[46],46,46,46.0
,*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc([N+](=O)[O-])cc5)[nH]c4*)cc3)cc2)cc1,565.15,GREA,,565.15-565.15,1,black,,Cc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc1-c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4[nH]c(-c5ccc([N+](=O)[O-])cc5)nc4-c4ccc(NC(=O)Nc5ccc(NC(=O)Nc6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,122.0,15,10,10,0,10,10,1,[10],10,10,10.0,1,[33],33,33,33.0
,*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2Oc2ccccc2)cc1,433.15,GREA,,433.15-433.15,1,black,,CC(=O)c1cccc(C(=O)Oc2ccc(C(=O)NNC(=O)c3ccc(C(=O)NNC(=O)c4ccc(OC(=O)c5cccc(C(=O)Oc6ccc(C(=O)NNC(=O)c7ccc(C(=O)NNC(=O)c8ccc(OC)cc8)c(Oc8ccccc8)c7)cc6)c5)cc4)c(Oc4ccccc4)c3)cc2)c1,23.0,20,10,10,0,18,8,1,[8],8,8,8.0,1,[44],44,44,44.0
,*Oc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6ccc(*)cc6)c(C)c5)cc4C)cc3)cc2)cc1,473.15,GREA,,473.15-473.15,1,black,,Cc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(Oc7ccc(NC(=O)c8ccc(-c9ccc(C(=O)Nc%10ccc(Oc%11ccc(Oc%12ccc(OC)cc%12)cc%11)cc%10)c(C)c9)cc8C)cc7)cc6)cc5)cc4)c(C)c3)cc2C)cc1,383.0,21,12,12,0,10,4,0,,0,0,0.0,1,[49],49,49,49.0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(*)cc7C6=O)CC5)CC3)C4=O)cc2)cc1,523.15,GREA,,523.15-523.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(C8CCC(CC%10CCC(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)CC%10)CC8)C9=O)cc7)cc6)cc5C4=O)CC3)CC1)C2=O,18.0,19,16,8,8,14,4,0,,0,0,0.0,1,[56],56,56,56.0
,*c1ccc(Oc2ccc(Oc3ccc(-c4nnc(*)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,582.15,GREA,,582.15-582.15,1,black,,Cc1nnc(-c2ccc(Oc3ccc(Oc4ccc(-c5nnc(-c6ccc(Oc7ccc(Oc8ccc(C)cc8)cc7)cc6)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)c2c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c12,286.0,19,18,18,0,8,0,1,[34],34,34,34.0,1,[28],28,28,28.0
,*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,357.15,GREA,,357.15-357.15,1,black,,CC(=O)CCCCCC(=O)Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(=O)Oc3c(C)cc(C(C)(C)c4cc(C)c(OC)c(C)c4)cc3C)c(C)c2)cc1C,456.0,20,4,4,0,8,0,0,,0,0,0.0,1,[32],32,32,32.0
,*CCCCCOCO*,193.15,GREA,,193.15-193.15,1,black,,COCOCCCCCOCOCCCCCC,299.0,15,0,0,0,4,0,0,,0,0,0.0,1,[10],10,10,10.0
,*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)CC1,343.15,GREA,,343.15-343.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C3CCC(C(=O)OCC(O)COc4ccc(C(C)(C)c5ccc(OCC(O)COC(=O)C6CCC(C(=O)OCC(O)CC)CC6)cc5)cc4)CC3)cc2)cc1,79.0,27,6,4,2,16,4,0,,0,0,0.0,1,[39],39,39,39.0
,*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,293.15,GREA,,293.15-293.15,1,black,,COC(=O)c1ccc(-c2ccc(C(=O)OCCOCCOCCOC(=O)c3ccc(-c4ccc(C(=O)OCCOCCOCCC)cc4)cc3)cc2)cc1,478.0,23,4,4,0,12,0,0,,0,0,0.0,1,[28],28,28,28.0
,*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc(Cl)cc2)c(C)c1,423.15,GREA,,423.15-423.15,1,black,,Cc1cc(N(C)CC(O)CN(CC(O)CC)c2cc(C)c(/N=N/c3ccc(Cl)cc3)c(C)c2)cc(C)c1/N=N/c1ccc(Cl)cc1,271.0,13,4,4,0,8,2,1,[18],18,18,18.0,1,[7],7,7,7.0
,*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5cc(-c6ccc7nc(*)cnc7c6)ccc5n4)cc3)cc2)cc1,468.15,GREA,,468.15-468.15,1,black,,Cc1cnc2cc(-c3ccc4nc(-c5ccc(Oc6ccc(Oc7ccc(-c8cnc9cc(-c%10ccc%11nc(-c%12ccc(Oc%13ccc(Oc%14ccc(C)cc%14)cc%13)cc%12)cnc%11c%10)ccc9n8)cc7)cc6)cc5)cnc4c3)ccc2n1,382.0,13,14,14,0,12,0,0,,0,0,0.0,1,[42],42,42,42.0
,*CCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,295.15,GREA,,295.15-295.15,1,black,,COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCC,430.0,25,0,0,0,12,8,0,,0,0,0.0,1,[27],27,27,27.0
,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,497.15,GREA,,497.15-497.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(N(c8ccc(C#N)cc8)c8ccc(N9C(=O)c%10ccc(Oc%11ccc(C(C)(C)c%12ccc(C(C)(C)c%13ccc(Oc%14ccc%15c(c%14)C(=O)N(c%14ccc(N(c%16ccc(C)cc%16)c%16ccc(C#N)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)cc3)cc2C1=O,1.0,25,20,16,4,16,0,1,[9],9,9,9.0,1,[63],63,63,63.0
,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,522.15,GREA,,522.15-522.15,1,black,,CC(=O)c1cccc(C(=O)Oc2ccc(S(=O)(=O)c3ccc(OC(=O)c4cccc(C(=O)Oc5ccc(S(=O)(=O)c6ccc(OC)cc6)cc5)c4)cc3)cc2)c1,149.0,12,6,6,0,12,0,0,,0,0,0.0,1,[29],29,29,29.0
,*CC(*)(C)C(=O)OCc1ccc(OCCOCC)c(OCCOCC)c1,271.15,GREA,,271.15-271.15,1,black,,CCOCCOc1ccc(COC(=O)C(C)(C)CC(C)(CC)C(=O)OCc2ccc(OCCOCC)c(OCCOCC)c2)cc1OCCOCC,353.0,29,2,2,0,12,0,1,[23],23,23,23.0,1,[5],5,5,5.0
,*CCC[Sn](C)(C)CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,313.65,GREA,,313.65-313.65,1,black,,COC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)OCCC[Sn](C)(C)CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)OCCC[Sn](C)(C)CCCC,1.0,45,6,6,0,16,0,1,[31],31,31,31.0,1,[18],18,18,18.0
,*c1ccc(O)c(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,519.15,GREA,,519.15-519.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(c%11cc(C)ccc%11O)C%12=O)cc%10)cc9)cc8C7=O)ccc5O)C6=O)cc4)cc3)cc2C1=O,484.0,15,14,10,4,14,2,0,,0,0,0.0,1,[48],48,48,48.0
,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,638.15,GREA,,638.15-638.15,1,black,,Cc1cc(-c2ccccc2)c2cc3nc(-c4ccc(Oc5ccc(-c6cc(-c7ccccc7)c7cc8nc(-c9ccc(Oc%10ccc(C)cc%10)cc9)cc(-c9ccccc9)c8cc7n6)cc5)cc4)cc(-c4ccccc4)c3cc2n1,58.0,11,14,14,0,6,0,2,"[7, 7]",7,7,7.0,1,[29],29,29,29.0
,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,493.15,GREA,,493.15-493.15,1,black,,CC(=O)c1cc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)cc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4cc(NC(=O)CCCN5C(=O)c6ccccc6C5=O)cc(C(=O)Nc5ccc(Cc6ccc(NC)cc6)cc5)c4)cc3)cc2)c1,229.0,22,10,8,2,11,6,1,[18],18,18,18.0,1,[27],27,27,27.0
Poly(tetramethylene isophthalate),*CCCCOC(=O)c1cccc(c1)C(=O)O*,297.0,Nguyen,OC(=O)c1cccc(c1)C(=O)O.OCCCCO,297.0-297.0,1,black,,COC(=O)c1cccc(C(=O)OCCCCOC(=O)c2cccc(C(=O)OCCCCC)c2)c1,362.0,13,2,2,0,8,0,0,,0,0,0.0,1,[18],18,18,18.0
,*C(=O)c1ccc(N(*)CCCCCCC)cc1,319.05,GREA,,319.05-319.05,1,black,,CCCCCCCN(C)c1ccc(C(=O)N(CCCCCCC)c2ccc(C(=O)C)cc2)cc1,380.0,16,2,2,0,3,0,1,[8],8,8,8.0,1,[11],11,11,11.0
Poly(2-hexyloxycarbonylstyrene),*CC(*)c1ccccc1C(=O)OCCCCCC,318.0,Nguyen,C=Cc1ccccc1C(=O)OCCCCCC,318.0-318.0,1,black,,CCCCCCOC(=O)c1ccccc1C(C)CC(CC)c1ccccc1C(=O)OCCCCCC,478.0,17,2,2,0,4,0,1,[16],16,16,16.0,1,[4],4,4,4.0
,*c1ccccc1C(=O)Oc1ccc2c(*)c3ccc(=O)cc-3oc2c1,523.15,GREA,,523.15-523.15,1,black,,Cc1c2ccc(=O)cc-2oc2cc(OC(=O)c3ccccc3-c3c4ccc(=O)cc-4oc4cc(OC(=O)c5ccccc5C)ccc34)ccc12,21.0,5,8,8,0,8,0,1,[7],7,7,7.0,1,[21],21,21,21.0
,*CC#CCOC(=O)CCCCCCCCC(=O)O*,246.65,GREA,,246.65-246.65,1,black,,COC(=O)CCCCCCCCC(=O)OCC#CCOC(=O)CCCCCCCCC(=O)OCC#CCC,127.0,21,0,0,0,8,0,0,,0,0,0.0,1,[20],20,20,20.0
,*Nc1ccc(NC(=O)c2cc(C(*)=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,581.15,GREA,,581.15-581.15,1,black,,CC(=O)c1cc(C(=O)Nc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(NC)cc4)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc(S(=O)(=O)c2ccccc2)c1,195.0,12,6,6,0,9,4,1,[10],10,10,10.0,1,[20],20,20,20.0
,*CCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,405.15,GREA,,405.15-405.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCN4C(=O)c5ccc(C(=O)Oc6ccc(OC(=O)CCCC)cc6)cc5C4=O)cc3)cc2C1=O,236.0,13,6,4,2,12,0,0,,0,0,0.0,1,[28],28,28,28.0
,*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)OC(=O)c3ccccc32)cc1,387.15,GREA,,387.15-387.15,1,black,,CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCCCCCCCN6C(=O)c7ccc(C(=O)Oc8ccc(C9(c%10ccc(OC(=O)CCCCCCCCCCCC)cc%10)OC(=O)c%10ccccc%109)cc8)cc7C6=O)cc5)OC(=O)c5ccccc54)cc3)cc2C1=O,14.0,33,12,8,4,16,0,1,[6],6,6,6.0,1,[48],48,48,48.0
,*/C=C/C1CC(*)C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,323.15,GREA,,323.15-323.15,1,black,,CCCCCCCCCCCCN1C(=O)C2C(C)CC(C=CC3CC(/C=C/C)C4C(=O)N(CCCCCCCCCCCC)C(=O)C34)C2C1=O,423.0,25,4,0,4,4,0,1,[19],19,19,19.0,1,[9],9,9,9.0
,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,588.15,GREA,,588.15-588.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3sc(-c4ccc(N5C(=O)c6ccc(C(=O)Nc7cccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(-c%11sc(-c%12ccc(N%13C(=O)c%14ccc(C(=O)Nc%15cccc(Oc%16ccc(NC(=O)C)cc%16)c%15)cc%14C%13=O)cc%12)c(-c%12ccccc%12)c%11-c%11ccccc%11)cc9)C%10=O)cc8)c7)cc6C5=O)cc4)c(-c4ccccc4)c3-c3ccccc3)cc1)C2=O,1.0,23,22,18,4,16,4,2,"[7, 7]",7,7,7.0,1,[60],60,60,60.0
,*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,453.65,GREA,,453.65-453.65,1,black,,CC(C)(CC(C)(CC)C(=O)OC1CC2CCC1(C)C2(C)C)C(=O)OC1CC2CCC1(C)C2(C)C,340.0,7,4,0,4,4,0,1,[14],14,14,14.0,1,[5],5,5,5.0
,*c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,580.15,GREA,,580.15-580.15,1,black,,CS(=O)(=O)c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc(C(=O)Nc6ccc(C)cc6)cc(S(=O)(=O)c6ccccc6)c5)cc4)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,388.0,15,8,8,0,12,4,1,[10],10,10,10.0,1,[29],29,29,29.0
,*CC(*)(C)C(=O)OCc1ccc(/C=C/C(=O)C2c3ccccc3C(=O)c3ccccc32)cc1,436.15,GREA,,436.15-436.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCc1ccc(/C=C/C(=O)C2c3ccccc3C(=O)c3ccccc32)cc1)C(=O)OCc1ccc(/C=C/C(=O)C2c3ccccc3C(=O)c3ccccc32)cc1,306.0,15,8,6,2,8,0,1,[30],30,30,30.0,1,[5],5,5,5.0
,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,338.15,GREA,,338.15-338.15,1,black,,CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CC(NC(=O)Cc3ccc(OC(=O)CCCC(C)=O)cc3)C(=O)OCC)cc2)cc1,84.0,26,4,4,0,14,2,1,[6],6,6,6.0,1,[29],29,29,29.0
,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCCC2)cc1,428.15,GREA,,428.15-428.15,1,black,,CC(=O)Oc1ccc(C2(c3ccc(OC(=O)Oc4ccc(C5(c6ccc(OC)cc6)CCCCCC5)cc4)cc3)CCCCCC2)cc1,32.0,8,6,4,2,6,0,0,,0,0,0.0,1,[25],25,25,25.0
,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,653.65,GREA,,653.65-653.65,1,black,,Cc1cc(-c2ccccc2)c2cc3c(-c4ccccc4)cc(-c4ccc(Oc5ccc(-c6cc(-c7ccccc7)c7cc8c(-c9ccccc9)cc(-c9ccc(Oc%10ccc(C)cc%10)cc9)nc8cc7n6)cc5)cc4)nc3cc2n1,50.0,11,14,14,0,6,0,2,"[7, 7]",7,7,7.0,1,[29],29,29,29.0
,*c1cccc(N2C(=O)c3cccc(Oc4ccc(C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,521.15,GREA,,521.15-521.15,1,black,,CN1C(=O)c2cccc(Oc3ccc(C(=O)c4ccc(Oc5cccc6c5C(=O)N(c5cccc(N7C(=O)c8cccc(Oc9ccc(C(=O)c%10ccc(Oc%11cccc%12c%11C(=O)N(c%11cccc(C)c%11)C%12=O)cc%10)cc9)c8C7=O)c5)C6=O)cc4)cc3)c2C1=O,340.0,15,14,10,4,14,0,0,,0,0,0.0,1,[46],46,46,46.0
,CCCCCCC1=C(SC(=C1)[*])[*],283.15,Xie,,283.15-283.15,1,black,,CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,100.0,11,2,2,0,2,0,1,[7],7,7,7.0,1,[7],7,7,7.0
,*CCCCOc1ccc(OCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,402.15,GREA,,402.15-402.15,1,black,,Cc1nnc(-c2ccc(-c3nnc(CCCCOc4ccc(OCCCCc5nnc(-c6ccc(-c7nnc(CCCCOc8ccc(OCCCCC)cc8C)o7)cc6)o5)cc4C)o3)cc2)o1,308.0,27,8,8,0,16,0,0,,0,0,0.0,1,[35],35,35,35.0
,O=C(C1=C(C2=O)C=C(OC3=CC=C(C(C4=CC=C(O[*])C=C4)(C(F)(F)F)C(F)(F)F)C=C3)C=C1)N2CCCCN5C(C6=CC=C([*])C=C6C5=O)=O,453.15,Qiu,,453.15-453.15,1,black,,Cc1ccc2c(c1)C(=O)N(CCCCN1C(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc7c(c6)C(=O)N(CCCCN6C(=O)c8ccc(Oc9ccc(C(c%10ccc(OC)cc%10)(C(F)(F)F)C(F)(F)F)cc9)cc8C6=O)C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C1=O)C2=O,457.0,21,12,8,4,12,0,1,[9],9,9,9.0,1,[43],43,43,43.0
,*OS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C(C)(CC)c3ccc(*)cc3)cc2)c1,420.15,GREA,,420.15-420.15,1,black,,CCC(C)(c1ccc(C)cc1)c1ccc(OS(=O)(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(CC)c4ccc(OS(=O)(=O)c5cccc(S(=O)(=O)OC)c5)cc4)cc3)c2)cc1,422.0,17,6,6,0,12,0,1,[3],3,3,3.0,1,[30],30,30,30.0
,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)CC(=O)N(*)C4=S)cc3)c2)cc1,418.15,GREA,,418.15-418.15,1,black,,CN1C(=O)CC(=O)N(c2ccc(Oc3cccc(Oc4ccc(N5C(=O)CC(=O)N(c6ccc(Oc7cccc(Oc8ccc(C)cc8)c7)cc6)C5=S)cc4)c3)cc2)C1=S,395.0,11,8,6,2,10,0,0,,0,0,0.0,1,[31],31,31,31.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,384.65,GREA,,384.65-384.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(-c%12c(-c%13ccc(-c%14ccccc%14)cc%13)cc(-c%13ccc(OCCCCCCOc%14ccc(-c%15cc(-c%16ccc(-c%17ccccc%17)cc%16)c(-c%16ccc(N%17C(=O)c%18ccc(C(=O)C)cc%18C%17=O)cc%16)c(-c%16ccc(-c%17ccccc%17)cc%16)c%15)cc%14)cc%13)cc%12-c%12ccc(-c%13ccccc%13)cc%12)cc%10)C%11=O)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,1.0,49,36,32,4,14,0,4,"[13, 13, 13, 13]",13,13,13.0,1,[70],70,70,70.0
,*CC#CCOC(=O)NCCCCCCNC(=O)O*,228.15,GREA,,228.15-228.15,1,black,,COC(=O)NCCCCCCNC(=O)OCC#CCOC(=O)NCCCCCCNC(=O)OCC#CCC,153.0,17,0,0,0,8,4,0,,0,0,0.0,1,[20],20,20,20.0
,*CCCCCCOP(=O)(/N=N/c1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(/N=N/P(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,320.15,GREA,,320.15-320.15,1,black,,COP(=O)(/N=N/c1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(/N=N/P(=O)(OC)OCCCCCCOP(=O)(/N=N/c4ccc(CCOC(=O)c5cc(C(=O)OCCc6ccc(/N=N/P(=O)(OC)OCCCCCCC)cc6)cc(C(C)(C)C)c5)cc4)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,1.0,45,6,6,0,24,0,3,"[3, 3, 5]",3,5,3.6666666666666665,1,[46],46,46,46.0
,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7cc(*)n(-c8ccccc8)n7)cc6)cc5)cc4)cc3)cc2)cc1,463.15,GREA,,463.15-463.15,1,black,,Cc1cc(-c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(-c8cc(-c9ccc(Oc%10ccc(C(=O)c%11ccc(Oc%12ccc(C(=O)c%13ccc(Oc%14ccc(C)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)nn8-c8ccccc8)cc7)cc6)cc5)cc4)cc3)cc2)nn1-c1ccccc1,67.0,25,16,16,0,14,0,1,[7],7,7,7.0,1,[50],50,50,50.0
,*O[Sn](CCCC)(CCCC)OC(=O)c1ccc(C(*)=O)cc1,588.15,GREA,,588.15-588.15,1,black,,CCCC[Sn](CCCC)(OC)OC(=O)c1ccc(C(=O)O[Sn](CCCC)(CCCC)OC(=O)c2ccc(C(C)=O)cc2)cc1,1.0,20,2,2,0,8,0,1,[9],9,9,9.0,1,[15],15,15,15.0
,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,327.15,GREA,,327.15-327.15,1,black,,CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CC(NC(=O)Cc3ccc(OC(=O)CCCCCCC(C)=O)cc3)C(=O)OCC)cc2)cc1,42.0,32,4,4,0,14,2,1,[6],6,6,6.0,1,[32],32,32,32.0
,*c1ccc(Oc2ccc(-n3c(=O)c4c(Oc5ccc(OC)cc5)c5c(=O)n(*)c(=O)c5c(Oc5ccc(OC)cc5)c4c3=O)cc2)cc1,576.65,GREA,,576.65-576.65,1,black,,COc1ccc(Oc2c3c(=O)n(C)c(=O)c3c(Oc3ccc(OC)cc3)c3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7c(Oc8ccc(OC)cc8)c8c(=O)n(-c9ccc(Oc%10ccc(C)cc%10)cc9)c(=O)c8c(Oc8ccc(OC)cc8)c7c6=O)cc5)cc4)c(=O)c23)cc1,102.0,19,14,14,0,22,0,2,"[10, 10]",10,10,10.0,1,[31],31,31,31.0
,*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,417.15,GREA,,417.15-417.15,1,black,,COC(=O)CC(C)(CC(CC)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,457.0,11,8,0,8,8,0,1,[21],21,21,21.0,1,[4],4,4,4.0
,*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,467.15,GREA,,467.15-467.15,1,black,,CC(F)(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)C(F)(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)C,34.0,5,2,2,0,0,0,1,[12],12,12,12.0,1,[7],7,7,7.0
Poly(propylene sulfide) ,*SC(C)C*,226.0,Schrodinger,,226.0-226.0,1,black,,CCC(C)SCC(C)SC,21.0,5,0,0,0,2,0,0,,0,0,0.0,1,[6],6,6,6.0
